customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
3209-ZPKFI,Male,0,1,1,47,1,Yes,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,54.25,2538.2
1370-GGAWX,Female,0,0,0,46,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,One year,1,Electronic check,94.15,4408.45
5753-QQWPW,Female,0,0,0,28,1,No,DSL,1.0,1.0,0.0,1.0,0.0,0.0,One year,1,Electronic check,59.9,1654.7
9313-QOLTZ,Male,0,0,0,26,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.9,518.3
6169-PGNCD,Female,0,0,0,57,1,No,DSL,1.0,1.0,1.0,1.0,1.0,0.0,Two year,1,Credit card (automatic),74.3,4166.35
0263-FJTQO,Male,0,1,1,50,1,Yes,DSL,1.0,0.0,0.0,1.0,1.0,0.0,Two year,1,Credit card (automatic),70.5,3486.65
8731-WBBMB,Female,0,1,0,26,1,No,DSL,0.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,0,Bank transfer (automatic),81.9,2078.55
8152-VETUR,Female,0,1,0,72,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Two year,1,Credit card (automatic),97.7,6869.7
8445-DNBAE,Male,0,0,1,1,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,50.05,50.05
8707-RMEZH,Female,1,1,0,69,1,No,Fiber optic,1.0,1.0,0.0,0.0,0.0,1.0,One year,0,Credit card (automatic),87.3,6055.55
8510-BBWMU,Female,0,0,0,41,1,No,No,,,,,,,One year,1,Mailed check,19.75,806.95
6784-XYJAE,Female,0,0,0,36,1,Yes,DSL,0.0,0.0,1.0,0.0,0.0,0.0,One year,0,Electronic check,55.8,1941.5
5176-LMJXE,Female,0,0,0,47,1,No,No,,,,,,,Two year,1,Mailed check,20.55,945.7
2615-YVMYX,Male,1,1,0,71,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,107.5,7713.55
9453-PATOS,Female,0,1,0,72,1,No,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Mailed check,85.1,6155.4
8840-DQLGN,Female,1,1,0,35,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),100.5,3653.35
8514-VZHEB,Male,0,1,1,59,1,No,No,,,,,,,Two year,0,Mailed check,19.5,1147.85
3067-SVMTC,Female,0,1,0,68,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,0,Bank transfer (automatic),55.9,3848.8
4360-PNRQB,Male,0,0,0,18,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),75.6,1395.05
4486-EFAEB,Male,0,0,0,13,1,No,No,,,,,,,Month-to-month,1,Electronic check,20.4,251.65
2826-DXLQO,Male,1,1,0,7,0,No phone service,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),29.8,220.45
3748-FVMZZ,Male,0,0,0,4,0,No phone service,DSL,0.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,1,Electronic check,40.05,162.45
0899-LIIBW,Male,0,1,0,34,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,100.85,3527.3
5266-PFRQK,Male,0,1,1,52,1,No,No,,,,,,,One year,1,Credit card (automatic),20.85,1071.6
8454-AATJP,Female,0,0,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),115.05,8405
1481-ZUWZA,Male,0,0,0,28,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),94.5,2659.4
7103-IPXPJ,Male,0,1,0,50,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,One year,0,Electronic check,99.4,5059.75
8747-UDCOI,Female,0,1,0,65,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.35,1319.95
7398-HPYZQ,Male,0,1,0,71,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),90.55,6404
5799-JRCZO,Female,0,0,1,63,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.5,1215.1
0031-PVLZI,Female,0,1,1,4,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.35,76.35
1936-UAFEH,Female,0,0,0,68,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),110.25,7279.35
5787-KXGIY,Male,0,1,0,72,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.3,1304.8
2908-ZTPNF,Female,0,0,0,36,0,No phone service,DSL,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),34.85,1267.2
5156-UMKOW,Female,0,0,1,3,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,29.65,90.05
5686-CMAWK,Male,0,0,0,17,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,0.0,0.0,One year,0,Electronic check,86.75,1410.25
9850-OWRHQ,Female,0,1,0,3,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),74.1,228
0872-NXJYS,Female,0,0,0,9,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,79.55,723.4
6551-GNYDG,Female,0,1,1,14,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),80.9,1152.8
2530-ENDWQ,Female,0,1,0,71,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),93.7,6585.35
7055-HNEOJ,Male,0,1,0,3,1,No,DSL,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,55.8,154.55
0902-XKXPN,Male,0,1,1,69,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.2,1376.5
2961-VNFKL,Female,0,1,0,71,1,Yes,No,,,,,,,Two year,1,Credit card (automatic),25.95,1801.9
6211-WHMYA,Female,1,0,0,64,0,No phone service,DSL,0.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,1,Electronic check,43.85,2751
7801-KICAO,Female,0,0,0,18,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.15,1345.75
8710-YGLWG,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,44.9,44.9
9717-IOAAF,Male,0,0,1,27,1,Yes,No,,,,,,,Two year,1,Credit card (automatic),25.85,788.55
7854-FOKSF,Male,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,35.9,35.9
7860-UXCRM,Male,0,1,1,63,1,No,DSL,1.0,1.0,1.0,1.0,1.0,0.0,Two year,0,Credit card (automatic),74.5,4674.55
8469-SNFFH,Male,0,1,0,70,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,0.0,One year,0,Bank transfer (automatic),79.4,5528.9
7996-BPXHY,Female,0,1,1,13,1,Yes,No,,,,,,,Two year,1,Bank transfer (automatic),25.0,332.5
9530-EHPOH,Male,0,0,0,11,1,Yes,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,53.75,608
2521-NPUZR,Male,0,1,0,70,1,No,Fiber optic,1.0,1.0,1.0,1.0,0.0,1.0,Two year,0,Credit card (automatic),101.0,7085.5
9593-CVZKR,Female,0,1,1,56,1,Yes,No,,,,,,,Two year,1,Mailed check,24.45,1385.85
7762-URZQH,Male,0,1,0,66,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,Two year,1,Credit card (automatic),106.05,6981.35
7599-FKVXZ,Male,0,1,0,42,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),106.15,4512.7
3855-ONCAR,Female,0,1,1,4,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Mailed check,78.9,299.75
3096-IZETN,Female,0,0,0,12,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Bank transfer (automatic),78.1,947.3
6891-JPYFF,Female,0,1,1,48,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),105.25,4997.5
3778-FOAQW,Female,0,1,0,24,1,No,No,,,,,,,One year,0,Mailed check,20.15,456.85
6242-FEGFD,Male,0,1,0,66,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Mailed check,96.6,6424.25
4585-HETAI,Female,0,1,1,4,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,73.75,325.45
3685-YLCMQ,Male,0,0,0,58,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,104.65,6219.6
4373-MAVJG,Female,0,1,1,14,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),90.9,1259
2121-JAFOM,Female,0,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),115.55,8312.4
9753-OYLBX,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.5,20.5
8996-ZROXE,Male,1,0,0,57,1,No,DSL,0.0,0.0,1.0,1.0,0.0,0.0,One year,1,Electronic check,53.5,3035.8
7580-UGXNC,Female,1,0,0,2,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,54.85,104.2
3585-YNADK,Female,0,1,0,57,1,Yes,DSL,0.0,1.0,1.0,1.0,1.0,0.0,One year,0,Bank transfer (automatic),74.6,4368.95
2694-CIUMO,Female,0,0,0,12,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Credit card (automatic),79.55,958.25
1569-TTNYJ,Male,0,1,0,5,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,78.75,412.1
6728-VOIFY,Female,0,1,0,63,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,One year,1,Electronic check,96.0,6109.75
9169-BSVIN,Male,0,0,0,12,1,Yes,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,0,Bank transfer (automatic),74.75,827.05
0260-ZDLGK,Female,0,0,1,9,1,No,DSL,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Mailed check,72.9,651.4
6837-HAEVO,Male,0,1,1,69,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Electronic check,105.0,7297.75
2789-HQBOU,Male,0,0,0,3,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,80.35,253.8
8421-WZOOW,Female,1,1,1,57,1,No,Fiber optic,0.0,1.0,1.0,1.0,1.0,0.0,Month-to-month,1,Credit card (automatic),95.3,5567.45
3237-AJGEH,Female,0,1,1,3,0,No phone service,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,31.0,95.05
4683-WYDOU,Male,0,1,0,62,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),107.6,6912.7
8073-IJDCM,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.3,20.3
4193-ORFCL,Female,1,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,45.1,45.1
3177-LASXD,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,71.35,71.35
3002-WQZWT,Female,0,0,0,29,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.2,1993.25
8260-NGFNY,Female,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,25.2,25.2
5687-DKDTV,Female,0,0,0,4,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.35,77.5
0107-WESLM,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Electronic check,19.85,19.85
3428-XZMAZ,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.35,69.35
3500-RMZLT,Female,1,0,0,15,1,No,Fiber optic,1.0,0.0,1.0,1.0,0.0,1.0,Month-to-month,1,Mailed check,96.3,1426.75
5019-GQVCR,Male,1,0,0,43,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,84.85,3645.6
4450-MDZFX,Male,0,1,1,60,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),74.35,4453.3
6447-GORXK,Male,0,0,1,31,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),25.0,789.2
1116-DXXDF,Male,0,0,0,39,1,No,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,Two year,1,Electronic check,100.45,3801.7
0722-TROQR,Female,1,0,0,4,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.9,321.75
3988-RQIXO,Female,1,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,91.3,91.3
2138-VFAPZ,Female,0,1,1,14,1,No,No,,,,,,,Two year,1,Mailed check,19.7,263.65
4742-DRORA,Male,0,1,1,60,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,0.0,One year,1,Bank transfer (automatic),95.4,5812
1981-INRFU,Female,0,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,79.75,164.5
0186-CAERR,Male,0,0,0,71,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),116.3,8309.55
1845-CSBRZ,Female,1,1,1,22,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Bank transfer (automatic),85.35,1961.6
3824-RHKVR,Female,0,0,0,17,1,No,No,,,,,,,Month-to-month,0,Credit card (automatic),19.7,340.35
4018-PPNDW,Female,0,1,1,61,1,Yes,No,,,,,,,Two year,1,Mailed check,24.1,1551.6
1465-WCZVT,Female,0,1,1,3,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.65,60.65
4124-MMETB,Male,0,0,0,22,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),94.65,2104.55
3724-BSCVH,Male,0,1,1,10,1,No,No,,,,,,,One year,0,Mailed check,20.45,242.4
7919-ZODZZ,Female,0,1,1,10,1,No,DSL,0.0,1.0,1.0,0.0,0.0,1.0,One year,1,Mailed check,65.9,660.05
1716-LSAMB,Male,0,1,1,45,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Two year,0,Bank transfer (automatic),54.65,2553.7
0723-VSOBE,Female,1,0,0,45,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,1.0,One year,0,Electronic check,34.2,1596.6
9274-UARKJ,Female,0,0,0,15,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),83.2,1130
0032-PGELS,Female,0,1,1,1,0,No phone service,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),30.5,30.5
8739-QOTTN,Female,0,1,0,2,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.35,41.85
8751-EDEKA,Female,0,1,0,28,1,No,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,0,Credit card (automatic),89.9,2433.5
5832-TRLPB,Male,0,0,0,29,1,No,DSL,0.0,0.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),75.35,2243.9
6797-UCJHZ,Female,1,1,0,66,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,0,Credit card (automatic),104.6,6819.45
6502-MJQAE,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.6,69.6
8495-LJDFO,Female,1,0,0,64,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),108.95,7111.3
1260-TTRXI,Male,0,0,0,4,1,No,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,54.3,195.3
5480-XTFFL,Female,0,1,1,31,1,No,No,,,,,,,Two year,0,Mailed check,21.0,697.7
5855-EIBDE,Female,0,1,0,49,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,1.0,Two year,0,Credit card (automatic),106.65,5174.35
2573-GYRUU,Male,1,1,0,48,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),91.05,4370.75
1591-NFNLQ,Male,0,0,0,51,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),80.0,4242.35
9667-TKTVZ,Female,0,0,0,2,1,Yes,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,54.35,117.05
3146-MSEGF,Female,1,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),88.05,6425.65
3096-GKWEB,Male,0,1,0,18,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.75,1691.9
8084-OIVBS,Female,0,0,0,11,1,No,No,,,,,,,One year,0,Mailed check,20.0,211.95
4913-EHYUI,Male,1,1,1,56,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),104.55,5794.65
5176-OLSKT,Female,0,1,0,66,1,Yes,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Two year,0,Bank transfer (automatic),66.9,4370.25
8020-BWHYL,Female,1,0,0,15,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),75.3,1147.45
1853-UDXBW,Male,0,1,1,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.0,70
3482-ABPKK,Female,0,0,0,28,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,0,Mailed check,54.3,1546.3
5077-DXTCG,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,45.3,45.3
5084-OOVCJ,Female,0,1,1,17,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Credit card (automatic),55.35,920.5
8309-PPCED,Female,0,1,0,72,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),110.45,7982.5
6933-VLYFX,Male,0,1,1,31,0,No phone service,DSL,1.0,0.0,1.0,1.0,1.0,1.0,One year,0,Electronic check,59.95,1848.8
0929-HYQEW,Male,0,0,0,3,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,50.15,160.85
6873-UDNLD,Male,0,0,0,40,1,No,DSL,1.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,67.45,2731
5995-LFTLE,Male,0,0,0,58,1,Yes,No,,,,,,,Two year,1,Credit card (automatic),25.3,1474.35
5275-SQEIZ,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Mailed check,80.85,80.85
7760-OYPDY,Female,0,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,80.65,144.15
0265-PSUAE,Female,0,1,1,16,1,No,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,0,Bank transfer (automatic),100.7,1522.7
7605-SNLQG,Female,0,1,0,45,1,No,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),50.25,2221.55
1154-HYWWO,Male,0,0,0,38,1,No,DSL,1.0,1.0,0.0,1.0,1.0,0.0,One year,0,Mailed check,70.6,2708.2
2045-BMBTJ,Female,1,0,0,33,0,No phone service,DSL,1.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),59.45,1884.65
4827-LTQRJ,Female,1,1,1,66,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,One year,1,Credit card (automatic),110.6,7210.85
3620-EHIMZ,Female,0,1,1,52,1,No,No,,,,,,,Two year,0,Mailed check,19.35,1031.7
1334-PDUKM,Female,0,1,0,68,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,One year,0,Credit card (automatic),86.45,5762.95
9626-VFRGG,Female,0,0,1,41,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),88.5,3645.05
4195-NZGTA,Female,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,25.25,25.25
6702-OHFWR,Male,1,0,0,1,0,No phone service,DSL,0.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,43.3,43.3
1972-XMUWV,Female,0,1,0,65,1,No,DSL,0.0,0.0,0.0,1.0,1.0,0.0,Two year,1,Credit card (automatic),59.8,3808.2
2626-URJFX,Male,0,1,1,4,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,50.9,225.6
2773-OVBPK,Male,0,1,0,67,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),111.3,7567.2
4123-DVHPH,Male,0,1,0,9,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,88.05,801.3
3113-IWHLC,Male,0,0,0,5,1,No,DSL,1.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,55.8,274.35
3256-EZDBI,Male,1,1,0,51,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),29.45,1459.35
3156-QLHBO,Male,0,0,1,2,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.25,48.35
3082-WQRVY,Male,1,1,0,14,1,No,No,,,,,,,One year,0,Mailed check,19.65,228.65
1142-IHLOO,Female,0,0,0,51,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,One year,0,Credit card (automatic),87.55,4475.9
7268-IGMFD,Male,1,0,0,18,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,0.0,Month-to-month,0,Bank transfer (automatic),93.9,1743.9
4674-HGNUA,Male,0,1,1,71,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),89.9,6457.15
6038-GCYEC,Female,0,0,0,24,0,No phone service,DSL,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),54.15,1240.25
7310-EGVHZ,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Bank transfer (automatic),20.2,20.2
7811-JIVPF,Female,0,0,0,23,1,No,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),49.7,1081.25
7752-XUSCI,Female,0,0,0,60,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,105.9,6396.45
1156-ZFYDO,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Electronic check,19.75,19.75
5018-LXQQG,Female,0,1,1,30,1,No,DSL,1.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,0,Bank transfer (automatic),66.3,1923.5
3642-GKTCT,Female,0,0,0,61,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,One year,1,Mailed check,115.1,6993.65
1322-AGOQM,Male,0,0,0,46,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),30.3,1380.1
8272-ONJLV,Male,0,0,0,12,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,0,Electronic check,95.7,1184
5307-DZCVC,Female,1,1,0,32,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),85.95,2628.6
5701-YVSVF,Female,1,1,0,11,1,No,Fiber optic,0.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,1,Electronic check,82.9,880.05
4273-MBHYA,Female,0,0,1,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,89.35,89.35
3057-VJJQE,Male,0,0,0,35,1,Yes,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Two year,0,Mailed check,55.25,1924.1
2391-IPLOP,Male,0,1,1,50,1,Yes,DSL,0.0,0.0,1.0,1.0,1.0,0.0,One year,1,Electronic check,69.65,3442.15
1200-TUZHR,Female,1,0,0,8,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,85.2,695.75
1406-PUQVY,Male,0,0,1,1,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,49.9,49.9
6328-ZPBGN,Female,1,0,0,11,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),95.15,997.65
3978-YNKDD,Male,0,0,1,19,1,No,No,,,,,,,Two year,0,Credit card (automatic),20.85,467.5
0439-IFYUN,Female,1,0,0,18,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.7,1294.6
3893-JRNFS,Male,0,0,0,68,0,No phone service,DSL,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),39.9,2796.35
7786-WBJYI,Female,0,0,0,4,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),77.95,305.55
2253-KPMNB,Female,0,1,1,69,0,No phone service,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Bank transfer (automatic),46.25,3121.4
6082-GLJIX,Male,0,0,0,18,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.25,331.35
6614-YWYSC,Male,1,1,0,61,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),25.0,1501.75
0295-PPHDO,Male,0,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.45,95.45
3648-GZPHF,Male,0,1,1,32,0,No phone service,DSL,0.0,0.0,1.0,1.0,0.0,0.0,One year,1,Mailed check,36.25,1151.05
7698-YFGEZ,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.0,20
