customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
7587-RZNME,Male,0,0,0,3,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,43.3,123.65
6598-KELSS,Male,0,0,1,50,0,No phone service,DSL,1.0,1.0,0.0,0.0,1.0,0.0,One year,1,Bank transfer (automatic),43.05,2208.05
6543-XRMYR,Female,1,0,0,30,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,99.7,2967.35
0813-TAXXS,Male,0,0,0,55,1,Yes,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),77.8,4323.35
6496-SLWHQ,Male,1,0,0,3,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,105.0,294.45
2578-JQPHZ,Male,0,0,0,44,1,No,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),100.1,4378.35
6397-JNZZG,Female,1,1,0,43,0,No phone service,DSL,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,0,Credit card (automatic),55.55,2342.2
6877-TJMBR,Male,0,1,0,1,1,No,Fiber optic,0.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,1,Electronic check,84.8,84.8
1970-KKFWL,Female,0,0,0,35,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),23.3,797.1
3932-CMDTD,Female,0,0,0,4,1,No,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,105.65,443.9
1206-EHBDD,Female,0,1,0,56,1,No,Fiber optic,1.0,0.0,1.0,0.0,0.0,0.0,Two year,0,Bank transfer (automatic),80.3,4513.65
7663-RGWBC,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,44.15,44.15
7269-JISCY,Female,0,0,0,55,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,One year,0,Bank transfer (automatic),45.05,2462.6
5512-IDZEI,Male,0,1,1,46,1,Yes,No,,,,,,,One year,0,Electronic check,24.9,1174.8
6475-VHUIZ,Female,0,1,0,23,1,No,DSL,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,54.25,1221.55
1791-PQHBB,Female,0,0,1,2,1,No,DSL,1.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),61.2,125.95
7205-BAIAD,Female,0,0,0,40,1,No,No,,,,,,,Two year,1,Bank transfer (automatic),20.6,827.3
5766-XQXMQ,Female,0,0,0,29,1,No,DSL,1.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),68.85,1970.5
6331-LWDTQ,Male,0,0,0,10,1,Yes,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),72.15,794.25
5499-ECUTN,Female,0,1,0,47,1,No,DSL,1.0,0.0,1.0,0.0,1.0,0.0,One year,1,Credit card (automatic),66.05,3021.45
8433-WXGNA,Male,0,0,0,2,1,No,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.7,189.2
4686-UXDML,Female,0,0,0,21,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),99.85,1992.55
4795-KTRTH,Female,1,1,0,5,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,81.0,371.65
4116-IQRFR,Male,0,1,1,4,1,Yes,No,,,,,,,One year,0,Credit card (automatic),24.1,73.1
7395-XWZOY,Male,0,0,0,20,0,No phone service,DSL,1.0,1.0,1.0,1.0,1.0,0.0,Month-to-month,1,Credit card (automatic),55.0,1165.55
5419-CONWX,Female,1,0,0,4,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),99.8,442.85
2371-JUNGC,Male,0,0,0,11,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.25,208
9068-FHQHD,Female,0,1,1,40,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.15,777.35
5868-CZJDR,Male,0,0,1,1,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,31.35,31.35
6374-AFWOX,Male,0,1,0,46,1,No,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Mailed check,65.65,3047.15
5884-FBCTL,Female,0,1,1,72,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),25.1,1857.85
8519-IMDHU,Male,1,1,0,15,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),85.6,1345.55
7641-TQFHN,Male,0,0,1,39,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Two year,0,Mailed check,100.55,3895.35
6656-GULJQ,Male,0,1,1,72,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),83.55,6093.3
1518-VOWAV,Female,0,0,0,9,1,No,DSL,1.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,74.65,703.55
2623-DRYAM,Female,0,1,0,70,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,101.75,7069.3
3192-LNKRK,Male,0,1,1,34,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Mailed check,84.05,2909.95
5727-MYATE,Male,0,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),90.8,6397.6
0943-ZQPXH,Male,0,1,1,44,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),92.95,4122.9
3552-CTCYF,Male,0,1,1,63,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),104.8,6597.25
5297-MDOIR,Female,0,1,0,63,1,No,Fiber optic,1.0,0.0,1.0,0.0,0.0,0.0,One year,1,Credit card (automatic),81.15,5224.5
0617-AQNWT,Female,0,1,0,64,0,No phone service,DSL,1.0,0.0,1.0,1.0,0.0,1.0,Two year,0,Electronic check,47.85,3147.5
2429-AYKKO,Male,0,0,0,72,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.85,1434.1
1171-TYKUR,Male,0,1,0,47,1,Yes,No,,,,,,,Month-to-month,0,Electronic check,25.4,1139.2
8809-RIHDD,Male,0,1,1,72,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Electronic check,103.4,7372.65
7471-WNSUF,Male,0,1,0,60,1,Yes,No,,,,,,,One year,0,Bank transfer (automatic),24.15,1505.9
2636-ALXXZ,Female,1,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.6,69.6
1310-QRITU,Female,0,0,0,18,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,50.3,913.3
1098-TDVUQ,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Bank transfer (automatic),19.25,19.25
2805-EDJPQ,Female,0,1,1,56,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,0.0,1.0,One year,1,Credit card (automatic),99.75,5608.4
5134-IKDAY,Female,0,1,1,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.8,69.8
7394-LWLYN,Female,0,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.15,123.8
5143-EGQFK,Female,1,0,0,10,0,No phone service,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,29.65,291.4
3472-OAOOR,Male,0,1,1,19,0,No phone service,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,34.95,610.2
0237-YFUTL,Female,0,1,0,50,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),109.65,5405.8
9985-MWVIX,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,70.15,70.15
6158-DWPZT,Male,0,1,0,9,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,One year,0,Bank transfer (automatic),24.1,259.8
4061-UKJWL,Male,0,0,0,3,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,45.45,141.7
9070-BCKQP,Female,0,1,0,72,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),110.15,7881.2
5161-XEUVX,Male,0,1,0,37,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,0.0,Two year,0,Mailed check,94.3,3460.95
4580-TMHJU,Female,0,1,1,43,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,56.15,2499.3
6559-PDZLR,Male,0,0,0,26,1,No,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,98.65,2537
6599-CEBNN,Female,0,0,0,34,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),73.95,2524.45
5676-CFLYY,Male,0,1,1,71,1,No,DSL,0.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),73.35,5154.5
5628-FCGYG,Male,0,0,0,21,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,84.1,1737.45
6695-FRVEC,Male,0,1,1,67,1,No,DSL,1.0,0.0,1.0,1.0,0.0,0.0,Two year,1,Bank transfer (automatic),60.4,3953.7
1872-EBWSC,Female,0,0,0,29,1,No,No,,,,,,,One year,0,Mailed check,20.35,617.35
7661-CPURM,Male,0,0,0,19,1,No,Fiber optic,0.0,0.0,0.0,1.0,0.0,1.0,One year,1,Credit card (automatic),87.7,1725.95
5566-SOEZD,Male,0,1,1,27,1,No,Fiber optic,1.0,1.0,0.0,0.0,0.0,0.0,One year,1,Credit card (automatic),80.65,2209.75
7641-EUYET,Male,1,1,1,46,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,100.7,4541.2
5277-ZLOOR,Female,1,0,0,2,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,85.55,187.45
9372-TXXPS,Female,0,1,0,60,1,No,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Two year,0,Bank transfer (automatic),59.85,3483.45
5726-CVNYA,Female,0,1,1,8,1,No,No,,,,,,,Two year,1,Mailed check,19.85,146.6
3577-AMVUX,Male,0,0,0,1,1,No,DSL,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,55.05,55.05
6980-CDGFC,Female,0,1,0,67,1,No,No,,,,,,,One year,1,Bank transfer (automatic),20.85,1327.4
9699-UBQFS,Female,1,1,0,43,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,94.5,4156.8
5811-IWXYM,Female,0,1,1,52,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,0,Bank transfer (automatic),101.25,5301.1
8709-KRDVL,Female,0,0,0,33,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,100.0,3320.6
7410-YTJIK,Female,0,0,0,7,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,75.45,480.75
4583-PARNH,Male,1,1,0,16,1,No,Fiber optic,0.0,0.0,1.0,1.0,0.0,1.0,Month-to-month,1,Electronic check,91.55,1540.05
0516-VRYBW,Female,0,0,1,18,1,No,No,,,,,,,One year,0,Bank transfer (automatic),20.15,390.85
8065-QBYTO,Female,1,0,0,71,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,1.0,0.0,One year,1,Credit card (automatic),99.65,7181.25
2466-FCCPT,Female,0,1,1,20,1,No,No,,,,,,,One year,0,Bank transfer (automatic),19.7,395.6
9281-CEDRU,Female,0,1,0,68,1,No,DSL,0.0,1.0,0.0,1.0,1.0,0.0,Two year,0,Bank transfer (automatic),64.1,4326.25
1032-MAELW,Female,0,1,1,68,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,1.0,One year,1,Electronic check,78.45,5333.35
3352-ALMCK,Male,0,0,0,40,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Mailed check,102.65,4108.15
7136-IHZJA,Female,0,1,1,40,1,No,DSL,1.0,1.0,0.0,1.0,0.0,1.0,Month-to-month,1,Mailed check,71.35,2847.2
6427-FEFIG,Female,0,1,1,24,1,Yes,DSL,1.0,0.0,1.0,0.0,1.0,1.0,Two year,0,Credit card (automatic),78.6,1846.65
4929-ROART,Male,0,0,0,18,1,Yes,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,56.25,969.85
1845-ZLLIG,Male,0,0,0,1,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,50.15,50.15
1167-OYZJF,Female,1,1,0,67,1,No,No,,,,,,,Two year,1,Bank transfer (automatic),20.05,1263.05
6484-LATFU,Male,0,0,0,68,1,Yes,No,,,,,,,Two year,0,Mailed check,24.55,1657.4
3373-DIUUN,Male,0,1,1,30,1,No,No,,,,,,,Two year,0,Mailed check,21.25,711.9
3737-GCSPV,Female,0,1,0,11,1,Yes,Fiber optic,1.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,1,Credit card (automatic),96.2,1222.05
0082-LDZUE,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,44.3,44.3
4709-LKHYG,Female,0,1,1,29,1,No,No,,,,,,,One year,0,Electronic check,20.0,540.05
4360-QRAVE,Male,1,0,0,37,0,No phone service,DSL,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,36.65,1315
0215-BQKGS,Male,0,0,0,30,1,No,Fiber optic,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),84.3,2438.6
4291-SHSBH,Male,0,0,0,7,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.55,521.35
4086-YQSNZ,Female,1,1,0,3,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,80.4,224.05
3521-SYVOR,Female,0,0,0,37,1,No,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,64.75,2345.2
9728-FTTVZ,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.2,69.2
7596-IIWYC,Female,0,0,0,27,1,No,No,,,,,,,Two year,1,Bank transfer (automatic),20.25,538.2
3429-IFLEM,Female,0,0,0,71,1,No,DSL,1.0,1.0,1.0,1.0,1.0,0.0,Two year,0,Credit card (automatic),77.35,5550.1
1697-BCSHV,Female,0,1,1,58,1,Yes,DSL,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),66.8,3970.4
6257-DTAYD,Male,0,1,0,71,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),104.15,7365.3
7041-TXQJH,Female,0,0,0,37,0,No phone service,DSL,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),40.2,1478.85
1170-SASML,Female,0,1,0,69,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),85.4,5869.4
1493-AMTIE,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Bank transfer (automatic),20.2,20.2
3569-VLDHH,Male,0,1,1,66,1,No,DSL,1.0,1.0,1.0,1.0,1.0,0.0,One year,1,Electronic check,75.1,5013
0822-GAVAP,Female,0,0,0,2,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,34.7,62.25
3062-ICYZQ,Female,0,1,1,51,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,93.8,4539.35
7707-PYBBH,Male,0,0,0,40,1,No,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,61.9,2647.1
6862-CQUMB,Male,0,0,0,37,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),96.1,3646.8
5889-JTMUL,Female,1,1,0,50,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,95.05,4888.7
0459-SPZHJ,Male,0,1,1,63,1,Yes,DSL,1.0,1.0,1.0,0.0,1.0,1.0,Two year,0,Credit card (automatic),83.5,5435
6693-DJWTY,Female,0,0,1,35,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,One year,0,Credit card (automatic),55.6,2016.45
2480-EJWYP,Female,1,1,0,58,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),97.8,5458.8
5387-ASZNZ,Female,1,0,0,66,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,One year,1,Credit card (automatic),63.85,4174.35
3030-YZADT,Male,0,0,0,9,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,44.95,431
6563-VNPMN,Female,1,0,0,45,1,No,Fiber optic,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),85.7,3778.1
3396-DKDEL,Female,0,1,1,70,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),115.15,8250
2074-GKOWZ,Male,0,1,1,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),89.55,185.55
3331-HQDTW,Female,0,0,0,34,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Mailed check,109.8,3587.25
4139-JPIAM,Male,0,0,0,51,0,No phone service,DSL,1.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,1,Credit card (automatic),44.45,2181.55
4009-ALQFH,Female,0,0,0,25,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,99.5,2369.05
7816-VGHTO,Female,0,1,1,6,0,No phone service,DSL,0.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Mailed check,40.55,217.5
5304-EFJLP,Male,1,1,0,72,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),111.65,8022.85
5701-GUXDC,Female,0,1,0,26,0,No phone service,DSL,1.0,0.0,1.0,0.0,0.0,0.0,One year,0,Credit card (automatic),35.4,978.6
8224-DWCKX,Male,1,0,0,12,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),73.3,828.05
8919-FYFQZ,Male,1,1,0,44,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,30.35,1359.7
9448-REEVD,Male,0,1,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),44.7,44.7
7839-QRKXN,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.2,20.2
3224-DFQNQ,Female,0,1,0,66,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,0.0,0.0,One year,0,Electronic check,89.0,5898.6
6527-PZFPV,Male,0,1,1,24,1,No,No,,,,,,,One year,1,Credit card (automatic),20.8,469.65
8063-GBATB,Female,1,0,0,27,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,85.25,2287.25
2137-DQMEV,Male,0,1,1,68,0,No phone service,DSL,1.0,1.0,0.0,0.0,1.0,0.0,One year,0,Mailed check,44.8,2983.65
4118-CEVPF,Female,1,0,0,35,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),110.8,3836.3
8109-YUOHE,Male,0,0,0,17,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,One year,0,Mailed check,56.1,946.95
3214-IYUUQ,Female,0,1,0,61,1,No,Fiber optic,1.0,1.0,0.0,1.0,0.0,1.0,One year,0,Bank transfer (automatic),93.7,5860.7
0365-GXEZS,Male,0,1,0,18,1,No,Fiber optic,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,78.2,1468.75
9637-EIHEQ,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,50.8,50.8
5605-XNWEN,Male,1,1,0,72,1,Yes,No,,,,,,,Two year,1,Bank transfer (automatic),25.0,1802.55
7156-MHUGY,Male,1,0,0,13,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,90.5,1201.15
8563-IIOXK,Male,0,1,1,7,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,One year,1,Electronic check,49.75,331.3
7145-FEJWU,Female,0,0,1,12,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,105.3,1275.65
1157-BQCUW,Male,0,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.95,74.95
5130-YPIRV,Female,0,1,0,62,1,No,DSL,1.0,1.0,1.0,0.0,1.0,0.0,Two year,1,Credit card (automatic),72.0,4284.2
7537-RBWEA,Female,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,25.15,25.15
4295-YURET,Female,1,1,1,56,1,No,DSL,1.0,0.0,0.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),72.6,4084.35
2632-IVXVF,Female,0,1,1,68,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),111.75,7511.3
0067-DKWBL,Male,1,0,0,2,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,49.25,91.1
5175-AOBHI,Female,0,0,0,4,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,46.0,193.6
4274-OWWYO,Male,0,0,0,1,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.35,74.35
9798-DRYDS,Female,0,1,1,17,1,Yes,DSL,0.0,0.0,1.0,1.0,0.0,0.0,One year,1,Mailed check,61.95,1070.7
1877-HKBQX,Female,0,0,0,11,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,1,Mailed check,54.6,617.85
7074-STDCN,Male,0,0,0,39,0,No phone service,DSL,0.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,1,Electronic check,40.6,1494.5
7242-EDTYC,Male,0,0,1,44,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.55,819.95
6894-LFHLY,Male,1,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.75,75.75
4947-DSMXK,Male,0,1,1,34,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),97.7,3410
9306-CPCBC,Female,0,0,0,3,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.25,210.3
2712-SYWAY,Female,0,0,0,1,1,Yes,No,,,,,,,Month-to-month,1,Electronic check,25.7,25.7
7814-LEEVE,Female,0,1,0,1,1,No,No,,,,,,,Month-to-month,1,Bank transfer (automatic),20.3,20.3
2843-CQMEG,Male,0,0,0,24,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,49.7,1218.25
4884-ZTHVF,Female,1,0,0,8,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,87.1,713.6
7319-VENRZ,Male,0,0,0,7,1,No,DSL,0.0,0.0,1.0,1.0,1.0,0.0,Month-to-month,0,Bank transfer (automatic),64.3,445.95
7826-VVKWT,Female,1,1,1,24,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Two year,1,Electronic check,96.55,2263.45
1998-VHJHK,Female,0,0,0,27,1,No,No,,,,,,,One year,0,Mailed check,19.15,501.35
3426-NIYYL,Male,0,0,0,15,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,51.55,765.5
3569-JFODW,Female,0,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),90.95,6652.45
5485-ITNPC,Male,0,1,0,66,1,No,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),85.9,5595.3
4366-CTOUZ,Female,0,0,0,50,1,No,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Mailed check,100.2,5038.45
5405-ZMYXQ,Female,0,0,0,8,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),74.6,548.9
5039-LZRQT,Female,0,0,0,13,1,No,No,,,,,,,One year,0,Mailed check,20.2,273.25
8821-KVZKQ,Female,0,1,1,70,0,No phone service,DSL,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),58.4,4113.15
7665-NKLAV,Female,0,1,1,36,0,No phone service,DSL,1.0,0.0,1.0,1.0,0.0,0.0,Two year,0,Credit card (automatic),40.65,1547.35
3795-CAWEX,Male,0,1,1,70,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),116.55,8152.3
7750-EYXWZ,Female,0,0,0,12,0,No phone service,DSL,0.0,1.0,1.0,1.0,1.0,1.0,One year,0,Electronic check,60.65,743.3
3597-MVHJT,Female,0,0,0,27,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),95.6,2595.25
0326-VDYXE,Female,0,1,0,70,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,97.65,6982.5
6227-FBDXH,Male,0,1,0,69,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,0,Bank transfer (automatic),99.5,6841.45
5908-QMGOE,Male,1,0,0,15,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),74.2,1133.9
3284-SVCRO,Female,0,1,0,45,1,Yes,No,,,,,,,Two year,0,Mailed check,25.5,1121.05
3097-FQTVJ,Female,0,0,0,41,1,No,No,,,,,,,Two year,0,Mailed check,20.0,810.3
5336-UFNZP,Female,1,1,1,65,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,107.45,7047.5
